dataset/tts/wavs/009921.wav|1 8 27 3 63 16 94 19 192 1 14 100 200 14 198 11 169 17 55 11 55 1 8 27 5 66 19 130 78 10 155 7 56 1 17 55 95 80 11 169 15 79 3 153 19 130 14 80 9 198 15 79 4 98 12 55 1|0 0 1 0 2 0 3 0 1 1 0 4 4 0 2 0 3 0 4 0 4 1 0 1 0 5 0 4 2 0 4 0 5 1 0 4 4 4 0 3 0 3 0 2 0 4 0 4 0 2 0 3 0 2 0 4 0|20 9 9 1 11 4 14 7 18 22 6 11 11 6 7 4 15 5 13 3 11 21 8 5 4 6 7 7 11 6 16 3 13 30 6 8 14 12 3 22 13 8 3 8 8 11 10 9 4 13 10 6 7 14 7 17 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009922.wav|1 80 17 143 3 99 19 130 19 42 4 109 23 193 124 15 203 7 56 22 33 155 17 70 15 205 1 104 18 67 19 42 4 109 17 70 15 205 1 20 153 8 78 13 195 7 37 14 97 13 195 7 37 1|0 4 0 2 0 3 0 4 0 1 0 3 0 2 3 0 2 0 5 0 2 4 0 4 0 4 1 3 0 1 0 1 0 3 0 4 0 4 1 0 2 0 2 0 4 0 1 0 1 0 4 0 1 0|23 14 4 18 2 14 8 10 8 12 6 8 6 8 12 7 13 1 9 10 10 12 2 16 7 18 18 11 7 13 7 11 7 9 4 14 8 15 25 6 15 7 8 6 12 3 21 8 12 7 13 2 22 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009923.wav|1 13 180 123 13 64 6 67 6 155 7 56 7 142 16 81 10 123 16 85 10 33 1 19 192 7 147 19 192 3 155 168 1|0 0 4 2 0 3 0 1 0 4 0 5 0 1 0 5 0 2 0 4 0 2 1 0 1 0 1 0 1 0 4 2 0|18 7 10 17 7 12 5 11 6 9 1 6 2 12 6 5 3 14 5 10 4 14 13 10 12 1 9 6 10 2 9 23 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009924.wav|1 17 55 14 200 13 160 16 95 22 143 8 87 53 14 95 1 16 85 7 56 23 135 17 147 78 4 90 14 80 14 115 1|0 0 4 0 4 0 4 0 4 0 2 0 1 2 0 4 1 0 4 0 5 0 4 0 1 2 0 4 0 4 0 4 0|22 6 10 5 8 5 16 6 13 8 11 3 12 13 6 18 21 7 11 2 5 8 9 4 13 13 6 13 6 11 5 19 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009925.wav|1 14 80 17 53 23 194 21 35 7 56 19 130 19 150 13 35 20 63 14 82 19 153 23 194 21 35 7 56 125 15 197 1|0 0 4 0 2 0 3 0 4 0 5 0 4 0 4 0 4 0 2 0 1 0 2 0 3 0 4 0 5 4 0 1 0|23 7 8 5 12 6 10 3 15 3 13 8 7 5 9 5 7 5 11 5 13 6 8 7 10 4 9 3 7 18 12 17 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009926.wav|1 3 155 11 169 13 27 7 30 103 15 200 9 29 1 8 27 7 147 78 3 155 3 155 10 78 7 56 11 62 17 56 1|0 0 4 0 3 0 1 0 4 2 0 4 0 3 1 0 1 0 1 2 0 4 0 4 0 2 0 5 0 1 0 5 0|21 4 13 3 17 9 8 3 10 14 12 6 5 20 13 8 8 2 10 16 3 10 4 9 2 10 2 8 3 16 3 16 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009927.wav|1 7 30 14 82 8 33 8 148 175 15 200 1 80 17 127 10 48 19 154 17 70 4 27 21 35 7 100 7 114 19 45 1|0 0 4 0 1 0 2 0 2 4 0 4 1 4 0 1 0 2 0 3 0 4 0 1 0 4 0 4 0 3 0 4 0|21 4 10 4 16 9 7 5 9 21 10 15 22 10 4 5 5 14 8 19 5 11 8 10 4 9 2 15 2 15 6 18 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009928.wav|1 194 14 208 7 115 11 195 9 88 14 125 22 133 17 128 1 14 102 19 148 194 3 30 7 56 6 60 4 109 17 40 1|0 3 0 2 0 4 0 4 0 2 0 4 0 2 0 2 1 0 1 0 2 3 0 4 0 5 0 4 0 3 0 4 0|23 12 4 10 2 19 5 10 5 14 3 9 10 9 7 15 15 8 10 6 9 14 4 13 2 5 6 9 6 10 4 18 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009929.wav|1 21 180 17 142 1 17 142 11 193 9 38 21 134 4 112 4 42 15 123 7 180 1 13 195 7 53 22 133 14 94 16 95 1|0 0 4 0 1 1 0 1 0 2 0 2 0 3 0 1 0 1 0 2 0 4 1 0 4 0 2 0 2 0 3 0 4 0|23 6 9 4 21 10 5 11 3 7 4 10 5 6 7 7 2 12 6 12 2 16 3 9 11 2 9 8 6 4 13 6 18 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009930.wav|1 6 43 16 215 12 45 13 40 10 93 19 149 17 157 1 12 45 13 40 16 92 7 180 17 157 7 56 3 153 11 150 1|0 0 2 0 4 0 4 0 4 0 2 0 3 0 1 1 0 4 0 4 0 1 0 4 0 1 0 5 0 2 0 4 0|24 6 13 5 12 7 11 7 15 4 15 6 10 4 19 22 8 11 7 17 8 11 2 9 4 11 2 7 4 9 2 18 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009931.wav|1 8 153 5 63 14 92 16 85 123 7 80 15 197 12 32 6 27 12 32 6 45 7 56 14 110 17 39 20 153 13 53 1|0 0 2 0 2 0 1 0 4 2 0 4 0 1 0 1 0 1 0 1 0 4 0 5 0 4 0 3 0 2 0 2 0|22 10 9 5 13 3 15 5 9 12 3 11 9 14 10 8 5 9 6 9 5 13 1 8 6 9 4 12 5 9 7 21 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009932.wav|1 17 55 97 15 123 17 142 11 193 3 80 16 197 124 78 11 55 14 87 15 93 7 56 17 70 7 44 10 113 7 49 1|0 0 4 1 0 2 0 1 0 2 0 4 0 1 3 2 0 4 0 1 0 2 0 5 0 4 0 3 0 2 0 3 0|22 6 8 17 8 25 7 13 2 14 3 8 7 6 13 13 4 11 5 12 8 11 1 7 4 11 3 13 2 14 2 22 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009933.wav|1 21 35 19 192 1 11 167 198 10 80 80 19 45 7 56 19 130 1 38 10 84 7 147 3 155 13 49 12 32 12 149 1|0 0 4 0 1 1 0 1 2 0 4 4 0 4 0 5 0 4 1 2 0 3 0 1 0 4 0 3 0 1 0 3 0|23 5 12 6 18 14 4 13 9 3 9 11 5 10 1 7 8 14 7 13 3 18 3 10 4 5 7 8 7 11 8 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009934.wav|1 5 113 7 35 159 10 30 1 7 28 7 28 20 155 15 107 5 113 14 115 1 104 19 130 8 142 11 195 22 134 7 80 1|0 0 2 0 4 3 0 4 1 0 2 0 2 0 4 0 1 0 2 0 4 1 3 0 4 0 1 0 4 0 3 0 4 0|24 3 15 2 14 18 6 17 5 4 13 2 11 4 11 9 7 3 15 5 18 14 11 6 5 6 9 2 9 10 8 4 17 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009935.wav|1 5 77 5 77 8 89 17 56 13 33 21 136 1 3 29 8 27 19 62 19 45 7 56 5 48 8 89 11 37 14 115 1|0 0 1 0 1 0 3 0 5 0 2 0 5 1 0 3 0 1 0 1 0 4 0 5 0 2 0 3 0 1 0 4 0|23 4 9 5 15 8 11 4 7 7 14 5 12 21 3 8 4 8 6 9 3 10 2 3 6 15 8 10 3 15 4 19 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009936.wav|1 19 130 6 149 17 55 22 135 7 56 11 193 3 97 16 122 7 115 3 60 7 30 15 79 105 3 44 14 85 10 56 1|0 0 4 0 3 0 4 0 4 0 5 0 2 0 1 0 1 0 4 0 4 0 4 0 3 4 0 3 0 4 0 5 0|24 11 7 5 16 4 11 7 7 2 10 5 12 2 13 7 11 3 22 3 12 3 13 9 4 13 3 14 5 15 6 12 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009937.wav|1 4 40 14 208 13 150 1 98 5 149 15 77 21 134 13 153 5 149 3 155 6 153 1 8 78 15 79 19 45 23 155 1|0 0 4 0 2 0 4 1 2 0 3 0 1 0 3 0 2 0 3 0 4 0 2 1 0 2 0 3 0 4 0 4 0|22 8 11 4 11 5 15 22 11 5 11 9 9 5 7 8 11 5 15 4 8 9 17 8 9 7 8 6 6 13 9 16 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009938.wav|1 123 22 134 12 53 79 12 40 18 152 1 13 38 11 42 7 56 14 112 14 80 16 100 80 10 33 21 135 13 53 18 155 1|0 2 0 3 0 2 3 0 4 0 1 1 0 2 0 1 0 5 0 1 0 4 0 4 4 0 2 0 4 0 2 0 4 0|25 14 9 8 6 6 9 7 12 7 15 15 6 13 2 17 1 12 5 10 5 6 7 15 14 8 13 6 7 6 11 7 15 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009939.wav|1 10 108 7 28 19 192 1 19 130 198 14 82 11 34 3 90 10 56 8 27 13 53 5 29 53 7 56 19 67 13 193 1|0 0 2 0 2 0 1 1 0 4 2 0 1 0 3 0 4 0 5 0 1 0 2 0 3 2 0 5 0 1 0 2 0|23 3 12 3 14 8 18 17 8 8 15 6 17 4 13 3 10 2 7 8 10 5 7 6 10 11 2 7 6 13 4 18 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009940.wav|1 10 148 16 85 7 56 3 49 37 11 50 23 155 14 80 17 54 1 17 55 10 79 3 155 21 152 104 3 153 5 35 1|0 0 2 0 4 0 5 0 3 1 0 4 0 4 0 4 0 3 1 0 4 0 3 0 4 0 1 3 0 2 0 4 0|23 3 11 5 9 2 6 3 11 17 3 10 5 7 4 11 4 17 16 6 7 4 12 4 11 6 16 15 5 7 6 21 27|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009941.wav|1 16 78 14 110 4 113 19 192 1 17 142 23 132 10 94 11 193 20 63 5 108 18 168 8 143 124 80 19 62 13 150 1|0 0 2 0 4 0 2 0 1 1 0 1 0 1 0 3 0 2 0 2 0 2 0 2 0 2 3 4 0 1 0 4 0|24 9 6 5 12 6 13 7 17 21 6 12 8 6 3 16 3 8 4 10 4 17 9 12 4 11 15 12 6 14 6 17 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009942.wav|1 18 168 183 210 10 33 210 7 192 1 13 150 10 33 10 88 10 49 13 40 21 135 14 79 7 147 4 30 10 56 1|0 0 2 2 4 0 2 4 0 1 1 0 4 0 2 0 2 0 3 0 4 0 4 0 3 0 1 0 4 0 5 0|21 9 14 20 14 3 9 16 3 17 25 6 8 4 14 6 13 4 13 7 14 9 7 6 6 3 10 9 16 4 11 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009943.wav|1 194 9 155 13 149 80 19 67 18 142 19 45 15 200 1 14 198 15 79 17 167 8 151 21 28 10 56 11 195 15 200 1|0 3 0 4 0 3 4 0 1 0 1 0 4 0 4 1 0 2 0 3 0 1 0 5 0 2 0 5 0 4 0 4 0|24 10 7 16 5 10 12 6 11 6 10 4 15 8 12 17 8 7 5 7 3 15 6 12 5 12 4 8 4 12 11 12 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009944.wav|1 194 16 90 21 35 13 33 3 153 13 180 1 17 55 14 125 13 178 15 200 185 185 6 27 5 113 194 7 56 20 63 1|0 3 0 4 0 4 0 2 0 2 0 4 1 0 4 0 4 0 2 0 4 4 4 0 1 0 2 3 0 5 0 2 0|24 10 6 10 3 10 6 10 4 6 7 20 24 5 9 3 9 4 10 8 9 15 12 5 10 4 10 12 2 8 4 21 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009945.wav|1 16 89 20 38 1 10 195 93 16 115 9 153 40 1 3 153 14 200 3 60 19 45 19 155 10 94 11 56 15 88 8 78 1|0 0 3 0 2 1 0 4 2 0 4 0 2 4 1 0 2 0 4 0 4 0 4 0 4 0 3 0 5 0 2 0 2 0|24 9 13 4 19 18 4 11 15 7 10 4 10 20 4 3 12 7 10 1 11 5 12 6 5 3 12 2 6 7 13 6 19 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009946.wav|1 10 115 165 1 14 103 12 55 16 215 124 183 18 183 16 90 1 89 16 90 5 58 5 51 7 56 7 145 21 195 1|0 0 4 4 1 0 2 0 4 0 4 3 2 0 2 0 4 1 3 0 4 0 2 0 5 0 5 0 4 0 4 0|23 3 12 22 13 8 8 5 7 6 21 18 16 9 17 7 22 7 20 9 17 6 10 6 11 2 6 3 15 6 18 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009947.wav|1 21 193 169 1 13 158 16 77 7 152 19 130 3 50 14 80 17 54 7 90 13 160 22 33 6 44 10 56 109 15 78 1|0 0 2 3 1 0 2 0 1 0 1 0 4 0 4 0 4 0 3 0 4 0 4 0 2 0 3 0 5 3 0 2 0|23 5 10 24 14 4 10 7 7 2 9 6 8 1 12 5 8 5 16 3 14 5 11 8 9 3 10 2 6 18 13 19 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009948.wav|1 9 105 10 27 14 80 12 52 180 8 150 10 155 17 55 16 102 13 43 12 142 11 142 23 132 7 56 5 113 18 67 1|0 0 4 0 1 0 4 0 1 4 0 4 0 4 0 4 0 1 0 2 0 1 0 1 0 1 0 5 0 2 0 1 0|24 2 8 4 11 5 11 7 15 20 8 11 4 12 4 6 7 6 6 10 4 10 3 11 7 5 1 5 5 14 5 22 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009949.wav|1 22 143 215 16 113 11 179 14 80 19 45 10 33 19 192 1 8 27 104 3 155 12 54 9 68 19 130 16 112 16 116 1|0 0 2 4 0 2 0 3 0 4 0 4 0 2 0 1 1 0 1 3 0 4 0 3 0 2 0 4 0 1 0 5 0|23 10 12 14 6 10 3 11 4 9 5 10 2 12 7 15 22 7 6 14 4 6 7 5 5 11 7 5 7 11 8 18 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009950.wav|1 5 155 15 88 12 40 1 20 153 11 194 14 80 16 200 14 82 16 77 104 22 183 21 35 10 94 9 38 185 8 78 1|0 0 4 0 2 0 4 1 0 2 0 3 0 4 0 4 0 1 0 1 3 0 2 0 4 0 3 0 2 4 0 2 0|23 3 9 7 12 5 19 17 5 8 4 14 5 8 6 7 4 14 10 14 17 8 11 2 11 5 12 3 11 16 8 17 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009951.wav|1 21 67 3 49 78 21 35 14 103 5 155 10 155 17 130 16 90 18 44 7 30 3 50 11 167 17 145 15 124 19 130 1|0 0 1 0 3 2 0 4 0 2 0 4 0 4 0 4 0 4 0 3 0 4 0 4 0 1 0 4 0 3 0 4 0|24 5 14 1 15 20 5 18 6 6 5 8 4 11 4 6 6 13 8 19 4 14 2 13 2 12 3 11 8 12 10 14 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009952.wav|1 7 40 20 65 4 113 17 147 5 148 21 64 5 56 14 100 1 9 38 21 134 20 68 13 37 19 180 3 155 16 114 1|0 0 4 0 4 0 2 0 1 0 2 0 3 0 5 0 4 1 0 2 0 3 0 2 0 1 0 4 0 4 0 3 0|21 4 14 5 14 6 16 4 10 5 13 6 9 3 7 5 18 24 3 14 6 12 6 12 7 10 5 11 2 10 9 19 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009953.wav|1 10 49 7 30 106 19 192 1 16 99 21 136 1 9 79 7 43 194 22 33 10 155 10 56 1 17 127 7 50 3 156 1|0 0 3 0 4 5 0 1 1 0 3 0 5 1 0 3 0 2 3 0 2 0 4 0 5 1 0 1 0 4 0 5 0|24 3 11 2 12 14 6 17 19 8 13 5 15 10 2 8 2 11 10 10 10 4 13 3 13 3 9 8 1 14 3 17 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009954.wav|1 5 58 10 100 7 50 1 18 174 16 85 7 30 8 148 6 138 7 56 27 179 13 33 3 155 17 127 13 178 11 34 1|0 0 2 0 4 0 4 1 0 3 0 4 0 4 0 2 0 2 0 5 1 3 0 2 0 4 0 1 0 2 0 3 0|23 3 7 4 14 3 18 15 10 12 6 12 3 11 4 10 6 10 2 5 17 24 9 9 3 8 5 8 6 13 4 22 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009955.wav|1 12 29 17 27 6 57 3 155 10 195 19 130 8 144 17 130 1 79 21 47 200 3 155 10 195 9 60 13 145 1|0 0 3 0 1 0 1 0 4 0 4 0 4 0 3 0 4 1 3 0 1 4 0 4 0 4 0 4 0 4 0|21 10 9 5 12 5 16 4 9 4 11 6 6 7 12 6 15 7 12 6 16 16 4 9 3 9 4 12 7 17 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009956.wav|1 17 55 11 55 13 33 21 136 7 56 19 67 5 115 1 78 3 40 10 33 203 198 10 115 78 180 9 199 19 130 14 202 21 70 7 56 10 69 7 145 10 168 21 134 1|0 0 4 0 4 0 2 0 5 0 5 0 1 0 4 1 2 0 4 0 2 2 2 0 4 2 4 0 3 0 4 0 1 0 4 0 5 0 3 0 4 0 2 0 3 0|23 5 9 2 6 7 11 4 5 1 5 7 11 4 18 17 13 3 14 3 9 15 15 5 13 7 11 6 10 8 8 4 15 4 14 1 9 7 13 3 13 2 18 5 19 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009957.wav|1 18 152 16 90 17 55 17 144 9 78 15 126 9 60 11 53 7 56 14 198 5 90 1 14 80 19 130 104 8 88 124 80 178 17 127 1 104 19 128 19 154 153 9 35 1|0 0 1 0 4 0 4 0 3 0 2 0 5 0 4 0 2 0 5 0 2 0 4 1 0 4 0 4 3 0 2 3 4 2 0 1 1 3 0 2 0 3 2 0 4 0|21 10 8 6 10 3 11 3 15 4 14 8 9 4 14 2 9 2 6 8 8 6 19 17 6 10 8 12 20 8 13 16 11 19 7 14 15 11 9 6 6 10 11 6 21 30|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
